title,summary,link,source,issue
"""It will change everything""","DeepMind is now far beyond games like Chess and Go. In its latest breakthrough, AlphaFold has been recognized as a solution to one of biology's grand challenges — the “protein folding problem.” Here's a great overview of the accomplishment and why it's such a big deal.
Nature",https://news.dataelixir.com/t/t-l-xhjthly-vukstddk-y/,DataElixir,314
Find Your Next Job Through Vettery,"Connect with hiring managers from actively hiring startups and Fortune 500 companies that are using Vettery to grow their tech teams. Create a profile today to get interview requests as early as next week. Oh, and did we mention it’s free for job-seekers?",https://news.dataelixir.com/t/t-l-xhjthly-vukstddk-j/,DataElixir,314
Data Quality at Airbnb: Part 2 - A New Gold Standard,"In this second post of a series, Vaughn Quoss walks through the approach that Airbnb uses to ensure data quality throughout the organization. This post focuses on identifying data quality issues and the development of a data certification process called ""Midas.""
Airbnb Engineering & Data Science",https://news.dataelixir.com/t/t-l-xhjthly-vukstddk-i/,DataElixir,314
Least squares as springs,"'Regression, principal components, machine learning... it's all just springs pulling the model toward the data.  Why don't we learn it this way?!'
Joshua Loftus",https://news.dataelixir.com/t/t-l-xhjthly-vukstddk-d/,DataElixir,314
Replicate - Version Control for Machine Learning,"Replicate is an open-source Python library that helps you keep track of ML experiments. Just add two lines to your training code and then Replicate will start tracking everything: code, hyperparameters, training data, weights, metrics, Python dependencies, etc.
GitHub | replicate",https://news.dataelixir.com/t/t-l-xhjthly-vukstddk-h/,DataElixir,314
Bodywork Machine Learning,"Bodywork is an open-source machine learning operations (MLOps) framework, targeted at automating the training and deployment of Python ML models on Kubernetes.
Bodywork",https://news.dataelixir.com/t/t-l-xhjthly-vukstddk-k/,DataElixir,314
The State of Open Data 2020,"Figshare's annual report on open data summarizes the survey results of 4500 researchers regarding their practices and challenges in sharing data in 2020. This covers a lot of ground and includes lots of interview snippets and visuals that give context and meaning to the results.
Digital Science",https://news.dataelixir.com/t/t-l-xhjthly-vukstddk-u/,DataElixir,314
Challenges in Deploying ML: a Survey of Case Studies,"This survey paper extracts practical considerations from recent case studies of a variety of ML applications and is organized into sections that correspond to stages of a typical machine learning workflow: from data management and model learning to verification and deployment.
arXiv | Andrei Paleyes, Raoul-Gabriel Urma, Neil D. Lawrence",https://news.dataelixir.com/t/t-l-xhjthly-vukstddk-o/,DataElixir,314
Scented Candles: An unexpected victim of COVID-19,"Apparently, ""There are angry ladies all over Yankee Candle’s site reporting that none of the candles they just got had any smell at all."" Kate Petrova dives in with some fun data exploration.
Twitter | @kate_ptrv ",https://news.dataelixir.com/t/t-l-xhjthly-vukstddk-b/,DataElixir,314
What Is the Best Strategy to Deploy a Vaccine?,"COVID-19 is especially lethal for older adults and those with other health problems. Young adults are more likely to recover but tend to be big spreaders of the disease. That creates two conflicting priorities for the mathematicians. Should they prevent deaths or slow transmission?
Undark | Jill Neimark",https://news.dataelixir.com/t/t-l-xdhkkuk-vukstddk-y/,DataElixir,313
"Future-Proof Your Career, While You Work",The Global Master of Management Analytics from Smith School of Business at Queen’s University is a 12-month program that can be taken from anywhere in the world.  Master the essential strategies for applying analytics to business needs in this ground-breaking program.,https://news.dataelixir.com/t/t-l-xdhkkuk-vukstddk-t/,DataElixir,313
Dynamic Data Testing,"Data is rarely static and for the most part, your tests shouldn't be either. This is a super useful post that explores the issues and introduces a framework for deciding how to test – from static tests that can be written in SQL, to dynamic tests that require statistics or ML.
Anomalo | Jeremy Stanley",https://news.dataelixir.com/t/t-l-xdhkkuk-vukstddk-d/,DataElixir,313
Time-series ML tutorial using cryptocurrency data,"Great machine learning tutorial using R and live data from the cryptocurrency markets. This is very well done and includes a hosted Jupyter notebook with sections for data prep, visualization, model validation, predictive modeling, evaluation, and more.
University of Colorado | Cryptocurrency Research",https://news.dataelixir.com/t/t-l-xdhkkuk-vukstddk-h/,DataElixir,313
Experimentation with resource constraints,"Different business models face different challenges and experimentation strategies that work in one model may not work in another. This post on the StitchFix blog starts out with a thought experiment about the foraging strategies of data-savvy squirrels...
MultiThreaded",https://news.dataelixir.com/t/t-l-xdhkkuk-vukstddk-k/,DataElixir,313
The Four Jobs of the Data Scientist,"If you find yourself thinking that part of this post doesn't apply to you, ""then chances are that is where you are weak at data science.""
Roger Peng",https://news.dataelixir.com/t/t-l-xdhkkuk-vukstddk-u/,DataElixir,313
The Observable zealot,"Observable recently announced a round of funding which helps ensure its role as a key data visualization platform for the web. As a celebratory response, a lot of Observable Notebooks were shared around the web this week. This one, in particular, captures why Observable is worth knowing. See the home page for a gallery of examples.
Observable | Fil",https://news.dataelixir.com/t/t-l-xdhkkuk-vukstddk-o/,DataElixir,313
Alibi Detect,"Alibi Detect is an open source Python library focused on outlier, adversarial and drift detection. The package aims to cover both online and offline detectors for tabular data, text, images and time series.
Seldon",https://news.dataelixir.com/t/t-l-xdhkkuk-vukstddk-n/,DataElixir,313
⚽ Football Analytics,"Barça Innovation Hub's annual conference showcases the present and future of statistical modeling and analysis of sports data, especially as it pertains to ⚽. Scroll down the page and check out the research paper finalists for insights into the opportunities of this rapidly evolving field.
BARÇA Innovation Hub",https://news.dataelixir.com/t/t-l-xdhkkuk-vukstddk-p/,DataElixir,313
COVID-19 Event Risk Assessment Planning Tool,"If you're planning a big Thanksgiving this week, this dashboard shows the likelihood that you'll be sharing dinner with someone who has COVID-19. In the scheme of things, dinner might not be your biggest concern but adding air travel looks like a recipe for disaster.
Georgia Institute of Technology",https://news.dataelixir.com/t/t-l-xdhkkuk-vukstddk-x/,DataElixir,313
"Interview with Ashley Kramer, CPO/CMO, Sisense","Not long ago, Business Intelligence and Data Science were very different worlds but that's changing fast. In this interview, Ashley Kramer explores the Sisense platform and how the world of BI is increasingly colliding with data science.
Matt Turck's Blog ",https://news.dataelixir.com/t/t-l-xdykjtl-vukstddk-y/,DataElixir,312
A Look At Next Generation Video Annotation,"Video annotation is becoming the new frontier of data labeling. Video annotation is complex - big video, rich video, deep video all come with numerous entities, relationships, ontologies and more. This white paper identifies key next generation solutions for big video giving data science the functionality, tooling and quality control to annotate their video ML projects.",https://news.dataelixir.com/t/t-l-xdykjtl-vukstddk-t/,DataElixir,312
Turning Metadata Into Insights with Databook,"This post from Uber Engineering is the latest in a string of deep dives that explore in-house data discovery solutions. Uber's platform is called ""Databook"" and this is a comprehensive post that covers a variety of topics including motivations for the platform, how it's evolved, architecture, the data model, how discovery works and lots more.
Uber Engineering",https://news.dataelixir.com/t/t-l-xdykjtl-vukstddk-d/,DataElixir,312
How Prediction Markets Beat Polls,"Prediction markets did pretty well in the 2020 election but they're far from perfect. In this post, Arpit Gupta takes a look at the successes and failings of the prediction markets versus the polls in this election cycle.
Arpit Gupta",https://news.dataelixir.com/t/t-l-xdykjtl-vukstddk-h/,DataElixir,312
130 Machine Learning Projects Solved and Explained,"This collection of hands-on tutorials walks through a wide variety of machine learning projects using Python.
Aman Kharwal",https://news.dataelixir.com/t/t-l-xdykjtl-vukstddk-k/,DataElixir,312
"Data/Applied/Research Scientist, ML Engineer - What’s the Difference?","Great post that explores the various goals, skills, and deliverables of common ""data science"" job roles and what these evolving titles mean for the industry and your team.
Eugene Yan ",https://news.dataelixir.com/t/t-l-xdykjtl-vukstddk-u/,DataElixir,312
"Future-Proof Your Career, While You Work","The Global Master of Management Analytics from Smith School of Business at Queen’s University is a 12-month program that can be taken from anywhere in the world.  Master the essential strategies for applying analytics to business needs in this ground-breaking program.
// sponsored",https://news.dataelixir.com/t/t-l-xdykjtl-vukstddk-o/,DataElixir,312
Pluto.jl,"Pluto.jl was built from the ground up to be a fresh new notebook system, written in Julia. Pluto notebooks are stored as executable .jl files and they're reactive, which means that affected cells automatically update when functions or variables are changed.
GitHub | fonsp ",https://news.dataelixir.com/t/t-l-xdykjtl-vukstddk-b/,DataElixir,312
Dagli: Faster and easier machine learning on the JVM,"Dagli is a new open source ML library for JVM languages, like Java. It contains a comprehensive collection of statistical models and feature transformers that are ready to use out of the box. Dagli is intended to make it easy to write, revise and deploy production-ready models.
LinkedIn Engineering ",https://news.dataelixir.com/t/t-l-xdykjtl-vukstddk-n/,DataElixir,312
COVID-19 Mobility Network Modeling,"How effective are stay-at-home orders on slowing the spread of COVID-19? This new project uses smartphone data to model the mobility of 98 million people to track the spread of COVID-19, detect hotspots, and guide reopening strategies. Includes an interactive simulation, links to anonymized data and a paper preview.
Stanford ",https://news.dataelixir.com/t/t-l-xdykjtl-vukstddk-p/,DataElixir,312
Data Feminism,"This interview with Catherine D’Ignazio and Lauren Klein is a great introduction to their recent book, Data Feminism. Don't be fooled by the title. Their book covers broad questions about power and ethics in data science and has been getting rave reviews around the web.
PAIR Blog",https://news.dataelixir.com/t/t-l-xithllk-vukstddk-y/,DataElixir,311
A hypothesis is a liability,"20 years ago, a psychology experiment showed that people tend to miss obvious things if they're specifically looking for something else. It was called a ""selective attention test"" and it's become a psychology classic. Now, a similar phenomenon has been shown to occur in data analysis. When given a specific hypothesis to test, 
students tended to miss the gorilla in the data.
Genome Biology",https://news.dataelixir.com/t/t-l-xithllk-vukstddk-j/,DataElixir,311
"Future-Proof Your Career, While You Work",The Global Master of Management Analytics from Smith School of Business at Queen’s University is a 12-month program that can be taken from anywhere in the world.  Master the essential strategies for applying analytics to business needs in this ground-breaking program.,https://news.dataelixir.com/t/t-l-xithllk-vukstddk-d/,DataElixir,311
Data Quality at Airbnb - Part 1: Rebuilding at Scale,"Airbnb is widely known as a data-driven organization but it wasn't always that way. Just two years ago, the company made a deep commitment to data quality and embarked on a major rebuilding effort. This first in a series of posts explores the issues and the key components of what became Airbnb's Data Quality initiative.
Airbnb Engineering & Data Science Blog",https://news.dataelixir.com/t/t-l-xithllk-vukstddk-k/,DataElixir,311
Hierarchical Time Series With Prophet and PyMC3,"When doing time-series modeling, it's not uncommon to want to make long-term predictions for multiple, related, time-series. This is a great talk that shows how to build a hierarchical version of Facebook’s Prophet package to do exactly that.
PyMCon | Matthijs Brouns",https://news.dataelixir.com/t/t-l-xithllk-vukstddk-u/,DataElixir,311
Free Webinar: The Power of Spreadsheets for Achieving a Data Driven Culture,"Now that companies understand the importance of a data driven culture, leaders are searching for practical ways to reinforce this new mindset. Join Metis to learn how spreadsheets can help employees get comfortable with data and empower them to perform their own analysis without hand holding by your advanced analytics team.
// sponsored",https://news.dataelixir.com/t/t-l-xithllk-vukstddk-o/,DataElixir,311
Deepnote - A better data science notebook,"Deepnote is a new type of notebook for data science that's Jupyter-compatible, has real-time collaboration and runs in the cloud. This introduction shows how it can help you work more efficiently.
Deepnote",https://news.dataelixir.com/t/t-l-xithllk-vukstddk-b/,DataElixir,311
Pointblank,"The pointblank R package makes it easy to methodically validate your data whether in the form of data frames or as database tables. In addition to the validation tools, the package gives you the ability to stay up-to-date with the information that defines your tables.
GitHub | rich-iannone",https://news.dataelixir.com/t/t-l-xithllk-vukstddk-n/,DataElixir,311
Intro to Linear Algebra for Applied ML with Python,"Great introduction to linear algebra, especially with regards to machine learning. This is very well-organized and includes a detailed list of linked topics, lots of diagrams, and links to useful resources around the web.
Pablo Caceres",https://news.dataelixir.com/t/t-l-xithllk-vukstddk-p/,DataElixir,311
List of ML and DL Conferences in 2020 and 2021,"Looking for a conference to attend, sponsor or submit a talk to? This latest list from Tryolabs includes 40 machine learning conferences around the world. Most have gone virtual and offer good discounts.
Tryolabs",https://news.dataelixir.com/t/t-l-xithllk-vukstddk-x/,DataElixir,311
earth,"Cameron Beccario's live weather application just got a major upgrade. What started as a small project to refresh the menu turned into a rewrite of nearly the entire site. This is one of the best applications you'll find for visualizing wind, waves, temperatures and more using weather data from around the world.
nullschool | Cameron Beccario",https://news.dataelixir.com/t/t-l-xithllk-vukstddk-m/,DataElixir,311
In the Age of AI ,"Looking for something good to watch? This Frontline documentary explores how artificial intelligence is changing life as we know it — from jobs to privacy to a growing rivalry between the U.S. and China.
YouTube | Frontline PBS",https://news.dataelixir.com/t/t-l-xtuxly-vukstddk-y/,DataElixir,310
Find Your Next Job Through Vettery,"Connect with hiring managers from startups to Fortune 500 companies that are actively using Vettery to grow their tech teams. Create a profile today to get interview requests as early as next week. Oh, and did we mention it’s free for job-seekers?",https://news.dataelixir.com/t/t-l-xtuxly-vukstddk-j/,DataElixir,310
An Overview of Data Discovery Platforms,"Great post by Eugene Yan about all the data discovery platforms out there. Here's an overview of the questions they each help answer, key features and how they compare. In addition to well-known proprietary platforms, he covers open-source solutions such as LinkedIn's DataHub, Lyft's Amundsen, Netflix's Metacat and Apache Atlas.
Eugene Yan ",https://news.dataelixir.com/t/t-l-xtuxly-vukstddk-i/,DataElixir,310
"To apply AI for good, think form extraction","When people consider doing AI/ML-for-Good projects, they often think about use-cases for predictive models. But on a practical level, smart methods for extracting data from forms would do more for journalism, climate science, medicine, democracy etc. than almost any other application. Here's a great overview of the issues and opportunities.
Jonathan Stray",https://news.dataelixir.com/t/t-l-xtuxly-vukstddk-d/,DataElixir,310
Mixed Models with R,"This introduction to using mixed models in R covers the most common techniques with demonstration primarily via the lme4 package. Discussion includes extensions into generalized mixed models, Bayesian approaches, and more.
Michael Clark",https://news.dataelixir.com/t/t-l-xtuxly-vukstddk-h/,DataElixir,310
Interpreting Correlations,"Awesome interactive tool for learning how correlations work. Be sure to click the ⚙️ icon for options.
Kristoffer Magnusson",https://news.dataelixir.com/t/t-l-xtuxly-vukstddk-k/,DataElixir,310
"Future-Proof Your Career, While You Work","The Global Master of Management Analytics from Smith School of Business at Queen’s University is a 12-month program that can be taken from anywhere in the world.  Master the essential strategies for applying analytics to business needs in this ground-breaking program.
// sponsored",https://news.dataelixir.com/t/t-l-xtuxly-vukstddk-u/,DataElixir,310
Orbit - Bayesian time series modeling and inference,"Orbit is a Python package for time series modeling and inference using Bayesian sampling methods for model estimation. It provides a familiar and intuitive initialize-fit-predict interface for working with time series tasks, while utilizing probabilistic modeling under the hood via PyStan.
GitHub | Uber Open Source",https://news.dataelixir.com/t/t-l-xtuxly-vukstddk-o/,DataElixir,310
TimescaleDB 2.0,"TimescaleDB is an open-source database for time series data that looks like Postgres but is optimized for fast ingest and complex queries. With this major new release, TimescaleDB introduces the first multi-node, petabyte-scale relational database for time-series. This 2.0 post is a nice overview of the project and what you can do with it.
Timescale",https://news.dataelixir.com/t/t-l-xtuxly-vukstddk-b/,DataElixir,310
Stories for Visual Studio Code,"For VS Code users, Stories is a simple way of sharing code snippets. This is a free extension that's gaining traction fast.
Ben Awad",https://news.dataelixir.com/t/t-l-xtuxly-vukstddk-n/,DataElixir,310
American Political Data and R,"This guide to publicly available resources is a good place to start for accessing and exploring U.S. political data. Includes election returns for presidential and congressional races, political ideology scores for U.S. lawmakers, and characterizations of U.S. congressional districts.
GitHub | Jason Timm",https://news.dataelixir.com/t/t-l-xtuxly-vukstddk-p/,DataElixir,310
Election Forecast Correlations,"Awesome interactive that shows how correlations between states differ between the FiveThirtyEight and Economist election models. This is an engaging and well-crafted visualization.
roadtolarissa | Adam Pearce",https://news.dataelixir.com/t/t-l-xtuxly-vukstddk-x/,DataElixir,310
Does Palantir See Too Much?,"Palantir helps governments and law enforcement decipher vast amounts of data — to mysterious and, some say, dangerous ends. This is a great profile of the secretive tech giant and its surprisingly lofty aims.
New York Times",https://news.dataelixir.com/t/t-l-xjuirkl-vukstddk-y/,DataElixir,309
How should our company structure our data team?,"Real-life learnings from five data team iterations: centralized, embedded, full-stack, pods and business domains.
Snaptravel Blog | David Murray",https://news.dataelixir.com/t/t-l-xjuirkl-vukstddk-j/,DataElixir,309
Gain full transparency into your production AI,"Caught too late, AI performance mishaps hurt your business. Mona's highly configurable performance monitoring platform enables teams to go from reactive to proactive with automatic alerts and troubleshooting for biases, concept drifts, data integrity issues, and more. Get started with Mona for free today.",https://news.dataelixir.com/t/t-l-xjuirkl-vukstddk-i/,DataElixir,309
What is a Feature Store?,"Feature stores are used to manage the datasets and pipelines that are needed to get machine learning applications to production. This post walks through the key components of a modern feature store and how they unlock a new kind of collaboration across data science teams.
tecton | Mike Del Balso and Willem Pienaar",https://news.dataelixir.com/t/t-l-xjuirkl-vukstddk-h/,DataElixir,309
Personal Art Map with R,"Pretty cool! This tutorial shows how to create art posters using Open Street Maps data, your own Google Location History and ggplot2. This is a detailed walk-through that explains how to work with map data and shows lots of options along the way.
Esteban Moro",https://news.dataelixir.com/t/t-l-xjuirkl-vukstddk-k/,DataElixir,309
"Future-Proof Your Career, While You Work","The Global Master of Management Analytics from Smith School of Business at Queen’s University is a 12-month program that can be taken from anywhere in the world.  Master the essential strategies for applying analytics to business needs in this ground-breaking program.
// sponsored",https://news.dataelixir.com/t/t-l-xjuirkl-vukstddk-u/,DataElixir,309
PandasGUI,"PandasGUI is a graphical user interface for analyzing Pandas dataframes. This is an early release but it looks promising and definitely worth playing with.
GitHub | adamerose",https://news.dataelixir.com/t/t-l-xjuirkl-vukstddk-o/,DataElixir,309
Course Recommendations for Introductory ML,"This is a great short-list of introductory machine learning courses that will help you get up to speed with fundamental concepts like clustering, regression, evaluation metrics, etc.
Elvis Saravia",https://news.dataelixir.com/t/t-l-xjuirkl-vukstddk-b/,DataElixir,309
Machine Learning for Healthcare,"MIT's ""Machine Learning in Healthcare,"" is now available on MIT's OpenCourseWare. The course introduces a variety of topics such as ML for risk stratification, disease progression modeling, precision medicine, diagnosis, subtype discovery, and improving clinical workflows.
MIT OpenCourseWare",https://news.dataelixir.com/t/t-l-xjuirkl-vukstddk-n/,DataElixir,309
The 40 Best Questions to Ask in an Interview,"Good interviews should be two-sided but when you're the interviewee, opportunities to ask questions are limited. So what should you ask? Start here!
First Round Review",https://news.dataelixir.com/t/t-l-xjuirkl-vukstddk-p/,DataElixir,309
25 Years of the Gartner Hype Cycle,"This nine minute video is an awesome introduction to the Gartner Hype Cycle and explores novel ways of visualizing trends over the past 25 years. Check out the video and then play with the data yourself in this interactive visualization by Amelia Wattenberger >>
Vimeo | Mark Mine",https://news.dataelixir.com/t/t-l-xjuirkl-vukstddk-x/,DataElixir,309
Ten Research Challenge Areas in Data Science,"What will data science be in 10 or 50 years?
Harvard Data Science Review",https://news.dataelixir.com/t/t-l-xjljutt-vukstddk-y/,DataElixir,307
How to be great at people analytics,"Advanced analytics is transforming the HR landscape. Interviews with leading people analytics teams reveal how.
McKinsey & Company",https://news.dataelixir.com/t/t-l-xjljutt-vukstddk-j/,DataElixir,307
A Look At Next Generation Video Annotation,"Video annotation is becoming the new frontier of data labeling. Video annotation is complex - big video, rich video, deep video all come with numerous entities, relationships, ontologies and more. This white paper identifies key next generation solutions for big video giving data science the functionality, tooling and quality control to annotate their video ML projects. ",https://news.dataelixir.com/t/t-l-xjljutt-vukstddk-i/,DataElixir,307
How to Use Quasi-experiments and Counterfactuals to Build Great Products,"A/B tests are not the only tool to understand causality: quasi-experiments and counterfactuals are powerful tools for causal inference if used right.
Shopify Engineering Blog",https://news.dataelixir.com/t/t-l-xjljutt-vukstddk-h/,DataElixir,307
Nemo: Data discovery at Facebook,"Facebook joins LinkedIn, Airbnb, Lyft, Netflix, and Uber in developing its own data discovery platform. This post walks-through Facebook's specific needs and the thinking behind its solution.
Facebook Engineering",https://news.dataelixir.com/t/t-l-xjljutt-vukstddk-k/,DataElixir,307
Learn & practice Git,"Nice interactive tutorial that goes beyond the basics and makes it easy to understand how to work with Git.
Wojciech Frącz and Jacek Dajda",https://news.dataelixir.com/t/t-l-xjljutt-vukstddk-x/,DataElixir,307
Tools and Data for Music Source Separation,"This Jupyter-based tutorial is a thorough introduction to musical source separation using open-source tools and data.
Ethan Manilow, Prem Seetharaman, and Justin Salamon",https://news.dataelixir.com/t/t-l-xjljutt-vukstddk-m/,DataElixir,307
ML experts. Hands-on education. Real-world ML.,"MLconf EU is an online event where software developers can learn about the practical application of Machine Learning. Join the event from anywhere in the world on November 5-6, 2020, get a clearer idea of ML, and practice it for your own projects!
// sponsored",https://news.dataelixir.com/t/t-l-xjljutt-vukstddk-c/,DataElixir,307
Putting ML in Production,"This free course will follow the development and deployment of a live ML service for the Made with ML website. For data scientists, software engineers and product managers.
Made with ML | Goku Mohandas",https://news.dataelixir.com/t/t-l-xjljutt-vukstddk-q/,DataElixir,307
Bayes Rules! An Intro to Bayesian Modeling with R,"Bayesian statistics?! Once an obscure term outside specialized industry and research circles, Bayesian methods are enjoying a renaissance. This book isn't complete yet but the five chapters that are presented here provide a practical and gentle introduction to Bayesian Modeling.
Alicia A. Johnson, Miles Ott, Mine Dogucu",https://news.dataelixir.com/t/t-l-xjljutt-vukstddk-a/,DataElixir,307
"Stage of company, not name of company","This post is gold for helping you think strategically about your next career move. Don't just trade one set of problems for another. The framework outlined here will help you level-up and maximize your opportunities for impact and earnings.
The Skip | Nikhyl Singhal",https://news.dataelixir.com/t/t-l-xjljutt-vukstddk-f/,DataElixir,307
Dan's COVID Charts,"Bar chart races get criticized as a visualization technique but in this case, it's super effective. Between U.S. Democrats and Republicans, which COVID strategies are faring better? Grab the slider at the bottom to speed through time. And then if you're in the U.S., vote!
Dan Goodspeed",https://news.dataelixir.com/t/t-l-xjljutt-vukstddk-z/,DataElixir,307
Rethinking talent strategy as AutoML comes of age,"Data scientists are hard to hire and unfilled positions abound. Will advances in AutoML change the game?
McKinsey & Company",https://news.dataelixir.com/t/t-l-purodk-vukstddk-y/,DataElixir,300
Participation-washing could be a dangerous ML fad,"""If we’re not careful, participatory ML could follow the path of AI ethics and become just another fad that’s used to legitimize injustice.""
MIT Technology Review",https://news.dataelixir.com/t/t-l-purodk-vukstddk-j/,DataElixir,300
"Future-Proof Your Career, While You Work",The Global Master of Management Analytics from Smith School of Business at Queen’s University is a 12-month program that can be taken from anywhere in the world.  Master the essential strategies for applying analytics to business needs in this ground-breaking program.,https://news.dataelixir.com/t/t-l-purodk-vukstddk-t/,DataElixir,300
Effective testing for machine learning systems,"Since a lot of the logic in machine learning systems is in the model parameters, testing ML is very different than testing traditional software systems. Here's a great overview of testing considerations, strategies and a selection of worthwhile links for further reading.
Jeremy Jordan",https://news.dataelixir.com/t/t-l-purodk-vukstddk-d/,DataElixir,300
Data Science Meets Devops,"This post walks through an end-to-end example of deploying a ML product using Jupyter, Papermill, Tekton, GitOps and Kubeflow.
Kubeflow Blog",https://news.dataelixir.com/t/t-l-purodk-vukstddk-h/,DataElixir,300
Applied Data Ethics,"New course from FastAI! Covers a variety of topics in data ethics and is intended for a broad tech audience. It's free and covers things like disinformation, bias & fairness, tools, privacy & surveillance, and more. 
FastAI and the University of San Francisco Data Institute ",https://news.dataelixir.com/t/t-l-purodk-vukstddk-k/,DataElixir,300
ML Survey Papers,"Nice collection of machine learning survey papers covering a variety of subjects, including Recommendation Systems, Deep Learning, NLP, Embedding and more. Curated by Eugene Yan.
GitHub | Eugene Yan",https://news.dataelixir.com/t/t-l-purodk-vukstddk-u/,DataElixir,300
Surfacing Visualization Mirages,"There are a lot of ways that visualizations can be unintentionally misleading. This post explores common issues and offers a testing strategy for identifying them.
Multiple Views",https://news.dataelixir.com/t/t-l-purodk-vukstddk-o/,DataElixir,300
How to Turn 175 Years of Words in Scientific American into an Image,"Oftentimes, visualizations are presented as finished projects and don't offer insights into the thinking process behind them. In this post, Moritz Stefaner bucks that trend and walks through his process for developing his latest interactive project, The Language of 
Science.
Scientific American",https://news.dataelixir.com/t/t-l-purodk-vukstddk-b/,DataElixir,300
Adventures in Improving AI Economics,"There are enormous opportunities for AI-driven businesses but AI businesses are hard to build efficiently. In this post, Martin Casado and Matt Bornstein from Andreessen Horowitz explore some of the key challenges and how they're being tackled by top teams in industry.
a16z ",https://news.dataelixir.com/t/t-l-pkidhhk-vukstddk-y/,DataElixir,299
Opinion - Data Scientists Should Be More End-to-End,"Should you be a generalist or a specialist? Not everyone will agree but Eugene Yan makes a great case in this post that generalists are more effective on data science teams.
Eugene Yan",https://news.dataelixir.com/t/t-l-pkidhhk-vukstddk-j/,DataElixir,299
Production machine learning for agriculture,"Most people don't realize it but farming has become a data-driven tech industry. In this tour, Chris Padwick walks through the capabilities of the coming generation of smart AG machines and if you're not already familiar with this space, it's impressive!
PyTorch Blog | Blue River Technology",https://news.dataelixir.com/t/t-l-pkidhhk-vukstddk-t/,DataElixir,299
A Platform Built to Increase Your Efficiencies by 85%,"To effectively label data for machine learning, you need a platform that can perform at the quality and scale you demand. Data annotators can only be as good as the tools they use, and many end up using multiple tools with varying degrees of complexity and functionality, wasting time and money. Read how Alegion’s platform increases your efficiencies, quality, and scale.",https://news.dataelixir.com/t/t-l-pkidhhk-vukstddk-d/,DataElixir,299
Computational Causal Inference at Netflix,"This announcement on the Netflix Tech Blog introduces a new field to watch! Computational Causal Inferences aims to develop software specializing in causal inference that can analyze massive datasets with a variety of causal effects, in a performant, general, and robust way.
Netflix Tech Blog",https://news.dataelixir.com/t/t-l-pkidhhk-vukstddk-k/,DataElixir,299
Announcing the new Jupyter Book,"Jupyter Book is an open source project for building interactive websites and publication-quality documents using computational content. This new version uses the Sphinx Documentation Engine and offers a souped-up version of Markdown, smarter builds and more output types.
Jupyter Blog",https://news.dataelixir.com/t/t-l-pkidhhk-vukstddk-u/,DataElixir,299
Announcing the Consortium for Python Data API Standards,"This new initiative aims to develop API standards for n-dimensional arrays and dataframes to help fix software fragmentation.
Data APIs",https://news.dataelixir.com/t/t-l-pkidhhk-vukstddk-o/,DataElixir,299
danfojs: powerful javascript data analysis toolkit,"DanfoJS is a new open-source, JavaScript library that provides high-performance, intuitive, and easy-to-use data structures for working with structured data. It's inspired by the Pandas library and provides a similar interface and API. 
GitHub | opensource9ja",https://news.dataelixir.com/t/t-l-pkidhhk-vukstddk-b/,DataElixir,299
How to Create a Mind-Blowing Presentation,"For anyone who might have an important presentation coming up, this framework by Grace Teoh is next-level. It's not just that her approach is incredibly well organized and thorough, check out her online meeting setup in part 3. Wow.
Lightdotlab",https://news.dataelixir.com/t/t-l-pkidhhk-vukstddk-n/,DataElixir,299
"Future-Proof Your Career, While You Work","The Global Master of Management Analytics from Smith School of Business at Queen’s University is a 12-month program that can be taken from anywhere in the world.  Master the essential strategies for applying analytics to business needs in this ground-breaking program. 
// sponsored",https://news.dataelixir.com/t/t-l-pkidhhk-vukstddk-p/,DataElixir,299
Don’t Tell Your Data Team’s ROI Story,"The next time you get asked to justify the ROI for your team, don't. Sit back, and let others tell the story for you.
Hex | Barry McCardel ",https://news.dataelixir.com/t/t-l-phuetl-vukstddk-y/,DataElixir,298
"Build, Deploy & Monitor ML with Amazon SageMaker","Running machine learning systems in production is hard work. But it doesn't have to be. SageMaker is built to run ML models at scale. Taught by a leading ML expert, our SageMaker course will teach you how to build, deploy, and monitor machine learning models in production. Enroll today and use code DATA-ELIXIR for 10% off.",https://news.dataelixir.com/t/t-l-phuetl-vukstddk-t/,DataElixir,298
Dagster: The Data Orchestrator,"Great overview of an important project that helps bridge the gap between data science and engineering.
Dagster | Nick Schrock",https://news.dataelixir.com/t/t-l-phuetl-vukstddk-d/,DataElixir,298
Unbundling Data Science Workflows ,"Metaflow is an open-source framework that's designed to help data science teams build and manage their own end-to-end workflows. This article explores how Metaflow works and introduces its new job scheduler integration with AWS Step Functions.
Netflix Tech Blog",https://news.dataelixir.com/t/t-l-phuetl-vukstddk-h/,DataElixir,298
Git for Data: Not a Silver Bullet,"There's a lot of talk about version control for data but oftentimes, that's not what's needed. Here's how to think about data versioning and what most organizations should do instead.
Locally Optimistic | Michael Kaminsky ",https://news.dataelixir.com/t/t-l-phuetl-vukstddk-k/,DataElixir,298
Multi-Armed Bandits & Experimentation at Stitch Fix,"At Stitch Fix, Multi-armed bandits have become a popular alternative to traditional A/B testing for online experimentation. This post explains some of the theory behind multi-armed bandits and explores how StitchFix has integrated them into their experimentation platform. 
MultiThreaded | Brian Amadio",https://news.dataelixir.com/t/t-l-phuetl-vukstddk-u/,DataElixir,298
